match_id,player_id,player_name,player_utr_displayed,date,time,tournament,draw,tournament_type,round,opponent_name,opponent_id,opponent_utr_displayed,score,raw_score,result,retired,is_exhibition,primary_player_id,normalized_match_id,player_rating_before,player_rating_date_before,player_rating_days_before,player_matches_past_year_before,opponent_rating_before,opponent_rating_date_before,opponent_rating_days_before,opponent_matches_past_year_before,rating_differential,player_rating_reliable,opponent_rating_reliable,both_ratings_reliable
2023-03-18_1085040_4221928,1085040,Nikola Djosic,12.84,2023-03-18,12:00 AM,J200 Santo Domingo,Boys Main Draw,Regular,Round 3,Luca Pow,4221928,13.43,'3-6 6-7,3-6 6-7,L,False,False,1085040,2023-03-18_1085040_4221928_J200 Santo Domingo,12.03,2023-03-13,5,43,12.45,2023-03-13,5,41,-0.41999999999999993,True,True,True
2023-03-25_1085040_1163122,1085040,Nikola Djosic,12.84,2023-03-25,12:00 AM,J200 Santo Domingo,Boys Main Draw,Regular,Round 2,Francesco Cordova,1163122,11.84,'6-2 6-4,6-2 6-4,W,False,False,1085040,2023-03-25_1085040_1163122_J200 Santo Domingo,12.03,2023-03-13,12,43,11.58,2023-03-13,12,38,0.4499999999999993,True,True,True
2023-03-25_1085040_4221928,1085040,Nikola Djosic,12.84,2023-03-25,12:00 AM,J200 Santo Domingo,Boys Main Draw,Regular,Round 3,Luca Pow,4221928,13.43,'1-6 6-2 6-4,1-6 6-2 6-4,W,False,False,1085040,2023-03-25_1085040_4221928_J200 Santo Domingo,12.03,2023-03-13,12,43,12.45,2023-03-13,12,41,-0.41999999999999993,True,True,True
2023-03-25_1085040_4457005,1085040,Nikola Djosic,12.84,2023-03-25,12:00 AM,J200 Santo Domingo,Boys Main Draw,Regular,Quarterfinals,Andrew Delgado,4457005,12.82,'3-6 2-6,3-6 2-6,L,False,False,1085040,2023-03-25_1085040_4457005_J200 Santo Domingo,12.03,2023-03-13,12,43,12.39,2023-03-13,12,61,-0.3600000000000012,True,True,True
2023-04-24_1085040_794591,1085040,Nikola Djosic,12.84,2023-04-24,8:30 AM,M15 Kursumlijska Banja,Men's Singles Qualifying,Regular,Qualifier,Marko Stakusic,794591,UR,'6-3 4-6 0-1,6-3 4-6 08-110,L,False,False,1085040,2023-04-24_1085040_794591_M15 Kursumlijska Banja,12.08,2023-04-17,7,43,12.88,2023-04-17,7,58,-0.8000000000000007,True,True,True
2023-05-17_1085040_1165132,1085040,Nikola Djosic,12.84,2023-05-17,4:15 PM,M25 Kursumlijska Banja,Men's Singles Main Draw,Regular,Round of 32,Mwendwa Mbithi,1165132,12.9,'2-6 3-6,2-6 3-6,L,False,False,1085040,2023-05-17_1085040_1165132_M25 Kursumlijska Banja,12.17,2023-05-15,2,43,12.54,2023-05-15,2,104,-0.3699999999999992,True,True,True
2023-06-05_1085040_4821919,1085040,Nikola Djosic,12.84,2023-06-05,8:30 AM,M25 Kursumlijska Banja,Men's Singles Qualifying,Regular,Qualifier,S Mert Ozdemir,4821919,11.87,'6-3 6-4,6-3 6-4,W,False,False,1085040,2023-06-05_1085040_4821919_M25 Kursumlijska Banja,12.12,2023-05-29,7,43,11.82,2023-05-29,7,40,0.29999999999999893,True,True,True
2023-07-09_1085040_396029,1085040,Nikola Djosic,12.84,2023-07-09,12:00 AM,J200 Castricum,Boys Main Draw,Regular,Round 2,Fadi Bidan,396029,12.93,'6-4 3-6 7-6(6),6-4 3-6 78-66,W,False,False,1085040,2023-07-09_1085040_396029_J200 Castricum,12.11,2023-07-03,6,43,12.23,2023-07-03,6,32,-0.120000000000001,True,True,True
2023-07-09_1085040_4207438,1085040,Nikola Djosic,12.84,2023-07-09,12:00 AM,J200 Castricum,Boys Main Draw,Regular,Round 3,Theo Papamalamis,4207438,13.67,'3-6 3-6,3-6 3-6,L,False,False,1085040,2023-07-09_1085040_4207438_J200 Castricum,12.11,2023-07-03,6,43,12.77,2023-07-03,6,88,-0.6600000000000001,True,True,True
2023-09-16_1085040_5042830,1085040,Nikola Djosic,12.84,2023-09-16,12:00 AM,J200 Almaty,Boys Main Draw,Regular,Final,Amirkhamza Nasridinov,5042830,12.59,'3-6 7-6 6-4,3-6 7-6 6-4,W,False,False,1085040,2023-09-16_1085040_5042830_J200 Almaty,12.09,2023-09-11,5,43,12.45,2023-09-11,5,35,-0.35999999999999943,True,True,True
2022-01-30_1085040_4862068,1085040,Nikola Djosic,12.84,2022-01-30,12:00 AM,J5 Gent,Boys Main Draw,Regular,Semifinals,Lasse Poertner,4862068,13.17,'6-3 6-4,6-3 6-4,W,False,False,1085040,2022-01-30_1085040_4862068_J5 Gent,11.66,2022-01-24,6,43,11.77,2022-01-24,6,44,-0.10999999999999943,True,True,True
2022-04-17_1085040_274922,1085040,Nikola Djosic,12.84,2022-04-17,10:20 AM,"ATP Belgrade, Serbia",Men's Singles Qualifying,Regular,Qualifier,Flavio Cobolli,274922,15.12,'1-6 2-6,1-6 2-6,L,False,False,1085040,"2022-04-17_1085040_274922_ATP Belgrade, Serbia",11.99,2022-04-11,6,43,14.42,2022-04-11,6,60,-2.4299999999999997,True,True,True
2022-07-10_1085040_4990733,1085040,Nikola Djosic,12.84,2022-07-10,12:00 AM,J3 Timisoara,Boys Main Draw,Regular,Round 1,David Schwarc,4990733,12.04,'6-2 6-4,6-2 6-4,W,False,False,1085040,2022-07-10_1085040_4990733_J3 Timisoara,11.97,2022-07-04,6,43,11.57,2022-07-04,6,79,0.40000000000000036,True,True,True
2022-09-18_1085040_4990733,1085040,Nikola Djosic,12.84,2022-09-18,12:00 AM,J3 Constanta,Boys Main Draw,Regular,Round 2,David Schwarc,4990733,12.04,'6-0 6-4,6-0 6-4,W,False,False,1085040,2022-09-18_1085040_4990733_J3 Constanta,12.11,2022-09-12,6,43,11.65,2022-09-12,6,79,0.4599999999999991,True,True,True
2021-05-08_1085040_2224828,1085040,Nikola Djosic,12.84,2021-05-08,12:00 AM,J3 Sierre,Boys Qualifying Draw,Regular,R1 Qualifier,Victor Paganetti,2224828,11.29,'7-5 6-1,7-5 6-1,W,False,False,1085040,2021-05-08_1085040_2224828_J3 Sierre,10.66,2021-05-02,6,43,9.77,2021-05-02,6,89,0.8900000000000006,True,True,True
2021-06-20_1085040_948508,1085040,Nikola Djosic,12.84,2021-06-20,12:00 AM,"TZH Credit Suisse Coaching Turnier - Sommer 2021 (130202), Horgen",MS 16&U N4/R3,Regular,Unknown Round,Luc Wieland,948508,12.4,'6-4 1-6 1-0,6-4 1-6 110-02,W,False,False,1085040,"2021-06-20_1085040_948508_TZH Credit Suisse Coaching Turnier - Sommer 2021 (130202), Horgen",11.01,2021-06-14,6,43,9.42,2021-06-14,6,52,1.5899999999999999,True,True,True
2021-07-03_1085040_4358388,1085040,Nikola Djosic,12.84,2021-07-03,12:00 AM,Finals B14 2021 European Summer Cups,B14 - Main Czech Republic vs Switzerland,Regular,Unknown Round,Jan Kumstat,4358388,13.13,'7-5 2-6 3-6,7-5 2-6 3-6,L,False,False,1085040,2021-07-03_1085040_4358388_Finals B14 2021 European Summer Cups,11.06,2021-06-28,5,43,10.55,2021-06-28,5,48,0.5099999999999998,True,True,True
2021-07-24_1085040_3992209,1085040,Nikola Djosic,12.84,2021-07-24,12:00 AM,2021 European Junior Championships 14 & Under (closed event),BS14 - Boys Singles 14 Main Draw,Regular,Unknown Round,Maxim Mrva,3992209,13.49,'6-1 6-4,6-1 6-4,W,False,False,1085040,2021-07-24_1085040_3992209_2021 European Junior Championships 14 & Under (closed event),11.01,2021-07-19,5,43,10.46,2021-07-19,5,75,0.5499999999999989,True,True,True
2021-07-25_1085040_4358388,1085040,Nikola Djosic,12.84,2021-07-25,12:00 AM,2021 European Junior Championships 14 & Under (closed event),BS14 - Boys Singles 14 Main Draw,Regular,Unknown Round,Jan Kumstat,4358388,13.13,'7-5 6-7(4) 6-3,7-5 64-77 6-3,W,False,False,1085040,2021-07-25_1085040_4358388_2021 European Junior Championships 14 & Under (closed event),11.01,2021-07-19,6,43,10.69,2021-07-19,6,48,0.3200000000000003,True,True,True
2021-08-07_1085040_861194,1085040,Nikola Djosic,12.84,2021-08-07,12:00 AM,2021 ITF World Junior Tennis Finals (Boys),Boys Qualifying Draw,Regular,QF Qualifier,Justin Engel,861194,13.7,'7-5 6-3,7-5 6-3,W,False,False,1085040,2021-08-07_1085040_861194_2021 ITF World Junior Tennis Finals (Boys),11.02,2021-08-02,5,43,10.21,2021-08-02,5,83,0.8099999999999987,True,True,True
2021-11-14_1085040_4862068,1085040,Nikola Djosic,12.84,2021-11-14,12:00 AM,J5 Leimen,Boys Main Draw,Regular,Round 2,Lasse Poertner,4862068,13.17,'3-6 3-6,3-6 3-6,L,False,False,1085040,2021-11-14_1085040_4862068_J5 Leimen,11.39,2021-11-08,6,43,11.78,2021-11-08,6,44,-0.3899999999999988,True,True,True
2021-11-14_1085040_294935,1085040,Nikola Djosic,12.84,2021-11-14,12:00 AM,J5 Leimen,Boys Qualifying Draw,Regular,QF Qualifier,Christopher Garde,294935,9.15,'6-4 6-3,6-4 6-3,W,False,False,1085040,2021-11-14_1085040_294935_J5 Leimen,11.39,2021-11-08,6,43,10.17,2021-11-08,6,33,1.2200000000000006,True,True,True
2020-03-15_1085040_948508,1085040,Nikola Djosic,12.84,2020-03-15,12:00 AM,"PS: Coaching Talent Cup (119182), Kaltbrunn",MS 14&U N4/R9 (1),Regular,Unknown Round,Luc Wieland,948508,12.4,'6-0 6-2,6-0 6-2,W,False,False,1085040,"2020-03-15_1085040_948508_PS: Coaching Talent Cup (119182), Kaltbrunn",8.88,2020-03-09,6,43,8.49,2020-03-09,6,52,0.39000000000000057,True,True,True
2020-09-04_1085040_3839769,1085040,Nikola Djosic,12.84,2020-09-04,12:00 AM,ATA Junior Trophy Klosters 2020,BS14 - Boys Singles 14 Main Draw,Regular,Unknown Round,Joel Schwaerzler,3839769,13.67,'6-7(4) 3-6,64-77 3-6,L,False,False,1085040,2020-09-04_1085040_3839769_ATA Junior Trophy Klosters 2020,9.24,2020-08-31,4,43,9.74,2020-08-31,4,59,-0.5,True,True,True
2023-01-16_83169_276519,83169,Tomas Vaise,UR,2023-01-16,12:00 PM,M15 Vilnius,Men's Singles Main Draw,Regular,Round of 32,Szymon Kielan,276519,12.81,'4-6 2-6,4-6 2-6,L,False,False,83169,2023-01-16_276519_83169_M15 Vilnius,12.14,2023-01-09,7,49,13.16,2023-01-09,7,60,-1.0199999999999996,True,True,True
2023-02-05_83169_4690,83169,Tomas Vaise,UR,2023-02-05,8:30 AM,"ATP Challenger Vilnius, Lithuania",Men's Singles Qualifying,Regular,Qualifier,Egor Gerasimov,4690,13.78,'3-6 4-6,3-6 4-6,L,False,False,83169,"2023-02-05_4690_83169_ATP Challenger Vilnius, Lithuania",12.15,2023-01-30,6,49,14.71,2023-01-30,6,57,-2.5600000000000005,True,True,True
2023-02-19_83169_277106,83169,Tomas Vaise,UR,2023-02-19,1:00 PM,M25 Faro,Men's Singles Qualifying,Regular,Qualifier,Vilius Gaubas,277106,13.85,'7-5 5-7 0-1,7-5 5-7 04-110,L,False,False,83169,2023-02-19_277106_83169_M25 Faro,12.18,2023-02-13,6,49,12.99,2023-02-13,6,76,-0.8100000000000005,True,True,True
2023-02-27_83169_2095501,83169,Tomas Vaise,UR,2023-02-27,12:20 PM,M25 Loule,Men's Singles Qualifying,Regular,Qualifier,Tomas Curras Abasolo,2095501,13.39,'1-6 4-6,1-6 4-6,L,False,False,83169,2023-02-27_2095501_83169_M25 Loule,12.18,2023-02-13,14,49,12.11,2023-02-13,14,42,0.07000000000000028,True,True,True
2023-03-09_83169_5004524,83169,Tomas Vaise,UR,2023-03-09,3:00 PM,M25 Quinta Do Lago,Men's Singles Main Draw,Regular,Round of 32,Filip Peliwo,5004524,13.21,'7-6(2) 0-6 0-1,77-62 0-6 06-110,L,False,False,83169,2023-03-09_5004524_83169_M25 Quinta Do Lago,12.21,2023-02-27,10,49,13.64,2023-02-27,10,64,-1.4299999999999997,True,True,True
2023-03-12_83169_3086901,83169,Tomas Vaise,UR,2023-03-12,11:00 AM,M25 Portimao,Men's Singles Qualifying,Regular,Qualifier,Ricardo Villacorta Alonso,3086901,9.19,'6-2 6-4,6-2 6-4,W,False,False,83169,2023-03-12_3086901_83169_M25 Portimao,12.21,2023-02-27,13,49,12.26,2023-02-27,13,39,-0.049999999999998934,True,True,True
2023-03-14_83169_1963034,83169,Tomas Vaise,UR,2023-03-14,11:10 AM,M25 Portimao,Men's Singles Qualifying,Regular,Qualifier,Kuzey Cekirge,1963034,12.88,'3-6 6-2 1-0,3-6 6-2 111-09,W,False,False,83169,2023-03-14_1963034_83169_M25 Portimao,12.15,2023-03-13,1,49,13.17,2023-03-13,1,100,-1.0199999999999996,True,True,True
2023-03-15_83169_4279081,83169,Tomas Vaise,UR,2023-03-15,3:05 PM,M25 Portimao,Men's Singles Main Draw,Regular,Round of 32,Georgii Kravchenko,4279081,13.6,'2-6 3-6,2-6 3-6,L,False,False,83169,2023-03-15_4279081_83169_M25 Portimao,12.15,2023-03-13,2,49,13.82,2023-03-13,2,46,-1.67,True,True,True
2023-03-28_83169_4188664,83169,Tomas Vaise,UR,2023-03-28,9:50 AM,M25 Trnava,Men's Singles Qualifying,Regular,Qualifier,Timofey Stepanov,4188664,12.96,'6-2 7-5,6-2 7-5,W,False,False,83169,2023-03-28_4188664_83169_M25 Trnava,12.34,2023-03-27,1,49,12.69,2023-03-27,1,32,-0.34999999999999964,True,True,True
2023-03-29_83169_3135735,83169,Tomas Vaise,UR,2023-03-29,11:45 AM,M25 Trnava,Men's Singles Main Draw,Regular,Round of 32,Timo Stodder,3135735,13.98,'7-5 3-6 2-6,7-5 3-6 2-6,L,False,False,83169,2023-03-29_3135735_83169_M25 Trnava,12.34,2023-03-27,2,49,13.86,2023-03-27,2,52,-1.5199999999999996,True,True,True
2023-05-08_83169_4049099,83169,Tomas Vaise,UR,2023-05-08,8:00 AM,M25 Valldoreix,Men's Singles Qualifying,Regular,Qualifier,Anthony Genov,4049099,12.89,'6-2 4-6 0-1,6-2 4-6 015-117,L,False,False,83169,2023-05-08_4049099_83169_M25 Valldoreix,12.65,2023-05-01,7,49,12.9,2023-05-01,7,45,-0.25,True,True,True
2023-05-31_83169_1948136,83169,Tomas Vaise,UR,2023-05-31,8:00 AM,M25 La Nucía,Men's Singles Qualifying,Regular,Qualifier,Tomas Luis,1948136,13.25,'2-6 2-6,2-6 2-6,L,False,False,83169,2023-05-31_1948136_83169_M25 La Nucía,12.66,2023-05-29,2,49,12.22,2023-05-29,2,68,0.4399999999999995,True,True,True
2023-06-04_83169_2709013,83169,Tomas Vaise,UR,2023-06-04,9:45 AM,M25 Cordoba,Men's Singles Qualifying,Regular,Qualifier,Dali Blanch,2709013,13.35,'3-6 3-6,3-6 3-6,L,False,False,83169,2023-06-04_2709013_83169_M25 Cordoba,12.66,2023-05-29,6,49,12.85,2023-05-29,6,59,-0.1899999999999995,True,True,True
2023-06-13_83169_277743,83169,Tomas Vaise,UR,2023-06-13,7:25 AM,M25 Martos,Men's Singles Qualifying,Regular,Qualifier,Carles Hernandez,277743,13.49,'5-7 1-6,5-7 1-6,L,False,False,83169,2023-06-13_277743_83169_M25 Martos,12.58,2023-06-12,1,49,13.29,2023-06-12,1,70,-0.7099999999999991,True,True,True
2023-06-19_83169_3599831,83169,Tomas Vaise,UR,2023-06-19,8:00 AM,M25 Poprad,Men's Singles Qualifying,Regular,Qualifier,Ondrej Horak,3599831,12.66,'6-4 6-4,6-4 6-4,W,False,False,83169,2023-06-19_3599831_83169_M25 Poprad,12.58,2023-06-12,7,49,12.92,2023-06-12,7,49,-0.33999999999999986,True,True,True
2023-07-31_83169_202392,83169,Tomas Vaise,UR,2023-07-31,7:00 AM,M15 Hyvinkaa,Men's Singles Qualifying,Regular,Qualifier,Matvey Minin,202392,UR,'5-7 6-2 1-0,5-7 6-2 110-08,W,False,False,83169,2023-07-31_202392_83169_M15 Hyvinkaa,12.58,2023-07-24,7,49,12.8,2023-07-24,7,35,-0.22000000000000064,True,True,True
2023-08-01_83169_4409294,83169,Tomas Vaise,UR,2023-08-01,7:00 AM,M15 Hyvinkaa,Men's Singles Qualifying,Regular,Qualifier,Erik Grevelius,4409294,12.89,'6-1 6-7 0-1,6-1 6-7 05-110,L,False,False,83169,2023-08-01_4409294_83169_M15 Hyvinkaa,12.59,2023-07-31,1,49,12.39,2023-07-31,1,51,0.1999999999999993,True,True,True
2023-08-07_83169_70789,83169,Tomas Vaise,UR,2023-08-07,10:30 AM,M25 Lodz,Men's Singles Qualifying,Regular,Qualifier,Umberto Maria Giovannini,70789,11.71,'6-3 6-1,6-3 6-1,W,False,False,83169,2023-08-07_70789_83169_M25 Lodz,12.59,2023-07-31,7,49,11.21,2023-07-31,7,40,1.379999999999999,True,True,True
2023-08-14_83169_4807101,83169,Tomas Vaise,UR,2023-08-14,7:30 AM,M25 Bielsko Biala,Men's Singles Qualifying,Regular,Qualifier,Piotr Siekanowicz,4807101,12.38,'4-6 6-4 0-1,4-6 6-4 04-110,L,False,False,83169,2023-08-14_4807101_83169_M25 Bielsko Biala,12.62,2023-08-07,7,49,11.92,2023-08-07,7,55,0.6999999999999993,True,True,True
2023-08-28_83169_3944562,83169,Tomas Vaise,UR,2023-08-28,4:00 PM,M15 Szczawno,Men's Singles Qualifying,Regular,Qualifier,Pietro Orlando Fellin,3944562,13.27,'4-6 3-6,4-6 3-6,L,False,False,83169,2023-08-28_3944562_83169_M15 Szczawno,12.62,2023-08-21,7,49,12.62,2023-08-21,7,55,0.0,True,True,True
2023-10-10_83169_3266240,83169,Tomas Vaise,UR,2023-10-10,8:30 AM,M25 Tavira,Men's Singles Qualifying,Regular,Qualifier,Diogo Marques,3266240,12.94,'2-6 6-7(1),2-6 61-77,L,False,False,83169,2023-10-10_3266240_83169_M25 Tavira,12.5,2023-10-09,1,49,12.63,2023-10-09,1,39,-0.13000000000000078,True,True,True
2023-10-15_83169_5037237,83169,Tomas Vaise,UR,2023-10-15,9:00 AM,M25 Tavira,Men's Singles Qualifying,Regular,Qualifier,Alejandro Turriziani Alvarez,5037237,12.58,'6-3 6-3,6-3 6-3,W,False,False,83169,2023-10-15_5037237_83169_M25 Tavira,12.5,2023-10-09,6,49,12.6,2023-10-09,6,61,-0.09999999999999964,True,True,True
2022-07-17_83169_125000,83169,Tomas Vaise,UR,2022-07-17,5:15 PM,"ATP Challenger Pozoblanco, Spain",Men's Singles Qualifying,Regular,Qualifier,Dan Added,125000,13.69,'3-6 6-7,3-6 6-7,L,False,False,83169,"2022-07-17_125000_83169_ATP Challenger Pozoblanco, Spain",12.32,2022-07-11,6,49,13.76,2022-07-11,6,78,-1.4399999999999995,True,True,True
2022-08-01_83169_4206387,83169,Tomas Vaise,UR,2022-08-01,10:55 AM,M25 Agadir,Men's Singles Qualifying,Regular,Qualifier,Reda Bennani,4206387,13.32,'4-6 4-6,4-6 4-6,L,False,False,83169,2022-08-01_4206387_83169_M25 Agadir,12.82,2022-07-18,14,49,12.41,2022-07-25,7,62,0.41000000000000014,True,True,True
2022-08-08_83169_4270201,83169,Tomas Vaise,UR,2022-08-08,8:00 AM,M15 Monastir,Men's Singles Qualifying,Regular,Qualifier,Sheng Tang,4270201,12.81,'2-6 7-6 0-1,2-6 7-6 04-110,L,False,False,83169,2022-08-08_4270201_83169_M15 Monastir,12.82,2022-07-18,21,49,12.86,2022-08-01,7,34,-0.03999999999999915,True,True,True
2022-08-14_83169_4180079,83169,Tomas Vaise,UR,2022-08-14,9:00 AM,M15 Monastir,Men's Singles Qualifying,Regular,Qualifier,Kris Van Wyk,4180079,13.28,'4-6 0-4,4-6 0-4,L,True,False,83169,2022-08-14_4180079_83169_M15 Monastir,12.82,2022-07-18,27,49,13.12,2022-08-08,6,99,-0.29999999999999893,True,True,True
2022-08-28_83169_297979,83169,Tomas Vaise,UR,2022-08-28,11:00 AM,M15 Monastir,Men's Singles Qualifying,Regular,Qualifier,Pablo Trochu,297979,12.98,'5-7 2-6,5-7 2-6,L,False,False,83169,2022-08-28_297979_83169_M15 Monastir,11.76,2022-08-22,6,49,12.29,2022-08-22,6,63,-0.5299999999999994,True,True,True
2022-10-16_83169_51794,83169,Tomas Vaise,UR,2022-10-16,1:50 PM,"ATP Challenger Vilnius, Lithuania",Men's Singles Qualifying,Regular,Qualifier,Cem Ilkel,51794,13.71,'2-6 1-6,2-6 1-6,L,False,False,83169,"2022-10-16_51794_83169_ATP Challenger Vilnius, Lithuania",11.63,2022-10-10,6,49,14.22,2022-10-10,6,58,-2.59,True,True,True
2021-01-13_83169_169634,83169,Tomas Vaise,UR,2021-01-13,9:00 AM,TCU Indoor Invitational - Men,Singles: Singles,Regular,Unknown Round,Guido Marson,169634,UR,'1-6 2-6,1-6 2-6,L,False,False,83169,2021-01-13_169634_83169_TCU Indoor Invitational - Men,11.63,2021-01-04,9,49,13.08,2021-01-04,9,55,-1.4499999999999993,True,True,True
2021-01-13_83169_273214,83169,Tomas Vaise,UR,2021-01-13,9:00 AM,TCU Indoor Invitational - Men,Singles: Singles,Regular,Unknown Round,Raphael Perot,273214,13.72,'6-3 2-6 6-7(2),6-3 2-6 62-77,L,False,False,83169,2021-01-13_273214_83169_TCU Indoor Invitational - Men,11.63,2021-01-04,9,49,12.47,2021-01-04,9,58,-0.8399999999999999,True,True,True
2021-01-18_83169_2610373,83169,Tomas Vaise,UR,2021-01-18,4:00 PM,Dual Match: Baylor University def. SMU - Men,MS5 - Position 5,Regular,Unknown Round,Charles Broom,2610373,13.76,'2-6 6-7(5),2-6 65-77,L,False,False,83169,2021-01-18_2610373_83169_Dual Match: Baylor University def. SMU - Men,11.63,2021-01-04,14,49,13.55,2021-01-04,14,64,-1.92,True,True,True
2021-01-23_83169_2699784,83169,Tomas Vaise,UR,2021-01-23,12:00 PM,Dual Match: Wichita State University def. SMU - Men,MS4 - Position 4,Regular,Unknown Round,Nicolas Acevedo,2699784,UR,'5-7 4-6,5-7 4-6,L,False,False,83169,2021-01-23_2699784_83169_Dual Match: Wichita State University def. SMU - Men,11.63,2021-01-04,19,49,11.71,2021-01-04,19,31,-0.08000000000000007,True,True,True
